sku,product_name,warehouse,quantity,unit_cost,last_audit,reorder_level
NK-AM-270-BLK,Nike Air Max 270,WH-EAST,320,85.00,2024-03-01,50
SAM-S24-256,Samsung Galaxy S24,WH-WEST,75,620.00,2024-03-01,20
APL-APP-2GEN,Apple AirPods Pro,WH-EAST,210,145.00,2024-03-01,30
LV-501-32W,Levi's 501 Jeans,WH-CENTRAL,540,35.00,2024-03-01,100
SNY-WH1000-XM5,Sony WH-1000XM5,WH-WEST,88,210.00,2024-03-01,25
AD-UB23-WHT,Adidas Ultraboost 23,WH-EAST,175,95.00,2024-03-01,40
IP-DUO-7IN1,Instant Pot Duo 7-in-1,WH-CENTRAL,300,55.00,2024-03-01,60
AMZ-KPW-11GEN,Kindle Paperwhite,WH-WEST,430,80.00,2024-03-01,75
FIT-CHG6-BLK,Fitbit Charge 6,WH-EAST,220,90.00,2024-03-01,45
LG-SW-75375,LEGO Star Wars Set,WH-CENTRAL,160,45.00,2024-03-01,30
